row_id,user_id,video_id,score
35332,13721,6921,1.28651
35333,13722,149,-2.47707
35334,13722,1556,0.52033
35335,13722,5034,0.224163
35336,13722,4311,0.666079
35337,13722,1976,1.974
35338,13722,705,1.54678
35339,13722,7348,1.16857
35340,13722,5439,1.98784
35341,13722,275,1.28147
35342,13722,6947,-0.27554
35343,13722,4341,2.32869
35344,13723,3685,3.50805
35345,13723,5674,3.13915
35346,13723,35,1.97813
35347,13723,2949,3.04956
35348,13723,5796,1.06391
35349,13723,4179,2.71563
35350,13723,453,2.33055
35351,13723,1976,3.53983
35352,13724,5168,2.6664
35353,13724,1453,1.53429
35354,13725,4856,-3.05063
35355,13725,5585,-1.23635
35356,13725,2801,-1.04931
35357,13725,226,-0.561253
35358,13725,2833,-0.158643
35359,13725,663,-1.67628
35360,13725,2904,0.289986
35361,13725,252,-0.961669
35362,13725,4093,-0.00360338
35363,13725,4093,-0.00360338
35364,13725,6438,-0.686822
35365,13725,4892,-0.769921
35366,13725,2074,-0.64692
35367,13728,5381,1.25532
35368,13729,226,1.4315
35369,13729,4980,1.4484
35370,13729,7521,1.93567
35371,13730,5186,0.353633
35372,13730,2717,-2.44298
35373,13730,3325,-1.94767
35374,13730,5647,-1.20479
35375,13730,5136,-1.79271
35376,13731,5168,2.99821
35377,13731,1807,-0.833029
35378,13732,49,-0.399589
35379,13732,5741,0.766022
35380,13733,4518,0.860638
35381,13733,6712,3.02041
35382,13733,7148,2.20804
35383,13734,6476,1.67972
35384,13734,4704,0.648581
35385,13735,445,2.67393
35386,13735,4640,0.845971
35387,13736,3645,-0.20523
35388,13737,6441,0.961867
35389,13738,657,1.50371
35390,13738,5866,1.5636
35391,13738,3196,-0.278817
35392,13739,4603,2.49219
35393,13739,4113,1.8012
35394,13740,2544,0.931589
35395,13740,4451,1.21129
35396,13743,7015,-1.48293
35397,13743,6785,1.61098
35398,13743,2962,1.77537
35399,13744,3483,-1.05311
35400,13744,2231,-0.35194
35401,13745,6441,0.454002
35402,13745,6549,-0.240427
35403,13745,54,0.52254
35404,13745,1957,0.0145332
35405,13745,2313,0.732707
35406,13745,6888,1.0515
35407,13745,2399,0.510386
35408,13745,3526,0.497006
35409,13745,1737,0.75588
35410,13745,7015,-2.98572
35411,13745,5034,-0.432381
35412,13747,3128,0.814028
35413,13747,6508,1.68898
35414,13749,454,1.36581
35415,13749,5565,0.370326
35416,13749,3027,1.15411
35417,13749,7196,0.646575
35418,13749,4751,1.51396
35419,13750,2544,1.01846
35420,13750,1734,1.41853
35421,13751,7233,1.42428
35422,13751,936,0.626835
35423,13751,6132,-1.70798
35424,13751,6132,-1.70798
35425,13751,908,0.13965
35426,13752,5724,0.916089
35427,13752,2630,1.46867
35428,13752,6369,0.955887
35429,13753,6191,1.75506
35430,13753,6510,1.22243
35431,13753,2926,1.84418
35432,13753,4662,1.64621
35433,13753,1833,1.33296
35434,13753,2790,1.81285
35435,13753,2712,1.65265
35436,13753,6139,2.19264
35437,13753,2679,1.39861
35438,13755,3936,1.5272
35439,13755,1936,1.51091
35440,13755,950,2.12777
35441,13756,4066,0.240682
35442,13756,3561,0.121595
35443,13756,6030,-1.62209
35444,13756,6272,-0.453725
35445,13757,2630,-0.246142
35446,13757,1133,-0.410146
35447,13760,4271,1.57984
35448,13760,419,0.511739
35449,13760,419,0.511739
35450,13760,6775,1.5581
35451,13761,5853,-0.505543
35452,13761,6946,-1.04817
35453,13761,6718,-1.23606
35454,13761,2544,-1.18083
35455,13761,4506,-0.44997
35456,13762,5662,0.435865
35457,13764,6968,1.81846
35458,13764,4004,1.35699
35459,13766,3352,0.632972
35460,13766,1291,0.794693
35461,13766,1749,0.642587
35462,13766,5215,-2.15333
35463,13767,5662,1.06599
35464,13767,5603,0.0382292
35465,13767,4113,0.414879
35466,13767,3685,1.22882
35467,13767,1279,0.0764942
35468,13767,5633,0.895581
35469,13767,5824,-1.73161
35470,13768,1419,1.07417
35471,13768,3004,0.853957
35472,13768,4263,0.364621
35473,13771,7136,1.06587
35474,13771,1164,0.906974
35475,13772,6718,-0.61251
35476,13772,2544,-0.551194
35477,13772,5158,0.057577
35478,13772,4739,0.291401
35479,13774,5952,0.989125
35480,13774,3573,0.853101
35481,13774,5187,-2.25918
35482,13774,2147,-1.76251
35483,13774,5633,1.35481
35484,13777,3685,2.64355
35485,13777,6605,1.94123
35486,13777,4969,2.57832
35487,13777,177,2.70322
35488,13777,4590,2.16688
35489,13777,6426,1.71619
35490,13777,7336,2.21882
35491,13779,2348,3.10114
35492,13780,3739,0.530605
35493,13780,2926,1.39157
35494,13780,1056,1.39376
35495,13780,2082,1.02791
35496,13780,1889,0.754341
35497,13780,476,1.43357
35498,13781,3234,1.14279
35499,13781,5346,1.11837
35500,13781,3315,0.911035
35501,13781,6024,1.11034
35502,13783,607,1.92048
35503,13783,6862,1.6149
35504,13783,7335,1.43827
35505,13783,4003,1.852
35506,13784,3911,-1.5569
35507,13784,6921,1.50117
35508,13784,29,0.77428
35509,13784,3647,0.874621
35510,13784,5868,1.28477
35511,13784,368,2.01995
35512,13784,3234,1.611
35513,13784,2456,0.799915
35514,13784,6975,0.996426
35515,13785,4309,0.213893
35516,13785,1574,0.429597
35517,13786,7110,-1.11984
35518,13786,1034,-1.4597
35519,13786,1911,-2.5059
35520,13786,5295,-1.00176
35521,13786,6338,-2.76678
35522,13787,2076,2.31281
35523,13787,6769,1.81938
35524,13791,2252,-2.15734
35525,13791,4636,0.0086723
35526,13791,3577,-2.62996
35527,13792,3587,1.0671
35528,13792,3858,0.897805
35529,13792,1989,-0.0757726
35530,13792,2665,0.38613
35531,13793,403,1.99303
35532,13793,1174,1.65301
35533,13794,7127,1.9479
35534,13794,4588,2.12184
35535,13794,7466,1.22885
35536,13794,5314,1.27674
35537,13796,2719,-0.149263
35538,13796,4710,-2.43705
35539,13796,7351,-1.96563
35540,13796,5524,-2.15905
35541,13797,6573,-2.08398
35542,13797,7150,0.679334
35543,13799,1634,0.259532
35544,13799,2464,1.70248
35545,13799,4199,2.83248
35546,13799,1146,1.39263
35547,13801,6321,-1.57932
35548,13802,36,3.79501
35549,13802,2949,3.18508
35550,13803,5558,-1.961
35551,13803,4312,-2.19259
35552,13803,1879,-1.49436
35553,13803,4946,1.66021
35554,13803,445,2.17526
35555,13803,6094,0.693587
35556,13804,5474,-2.92106
35557,13804,5474,-2.92106
35558,13804,1934,2.41461
35559,13804,4673,1.65298
35560,13804,4172,2.45252
35561,13805,3600,2.37544
35562,13806,5556,1.38133
35563,13807,2786,-1.6849
35564,13810,5186,3.06639
35565,13810,1075,3.00125
35566,13811,2411,0.546417
35567,13811,7064,0.338487
35568,13812,5662,0.472787
35569,13812,5641,0.122293
35570,13812,1392,-1.76241
35571,13813,1833,0.844596
35572,13813,1060,1.28026
35573,13813,2438,0.924645
35574,13813,1539,1.03495
35575,13813,4980,0.525877
35576,13813,2737,0.389868
35577,13813,6398,0.581039
35578,13813,259,0.721942
35579,13813,5373,1.21628
35580,13814,5986,0.848538
35581,13814,3763,0.268157
35582,13814,3969,-0.292432
35583,13814,5410,0.520921
35584,13814,443,0.331698
35585,13814,1896,0.0642692
35586,13814,3551,0.248475
35587,13815,4113,1.8902
35588,13815,2492,3.61503
35589,13816,6682,-1.36662
35590,13816,2041,-1.10924
35591,13816,6718,-1.73273
35592,13816,1868,-0.951784
35593,13816,3264,-0.811978
35594,13816,1786,-1.23111
35595,13818,35,-0.157257
35596,13818,49,-0.92941
35597,13820,4788,1.25285
35598,13820,4569,-0.161627
35599,13820,4569,-0.161627
35600,13820,7219,0.13029
35601,13821,3545,1.21226
35602,13821,220,0.11643
35603,13821,5928,-1.19544
35604,13821,5928,-1.19544
35605,13821,6504,1.90742
35606,13821,5199,1.61581
35607,13821,6726,0.899487
35608,13821,226,0.910107
35609,13821,6510,1.23631
35610,13821,5952,-1.49264
35611,13821,4640,0.596254
35612,13821,1069,-1.37717
35613,13821,1069,-1.37717
35614,13821,4332,1.75098
35615,13821,6236,1.93434
35616,13821,4584,1.55902
35617,13821,5683,0.731208
35618,13821,2313,1.39599
35619,13821,7136,1.03954
35620,13821,6894,2.04717
35621,13821,6056,1.21338
35622,13821,4607,1.59329
35623,13821,6989,1.65631
35624,13822,5759,0.829724
35625,13823,6775,0.297205
35626,13823,6415,0.862695
35627,13823,5734,0.567734
35628,13823,1885,0.807542
35629,13824,4955,2.83282
35630,13824,2795,2.42115
35631,13824,3670,1.40838
35632,13824,4750,-0.244155
35633,13824,3159,2.04224
35634,13825,2790,-1.50789
35635,13825,6158,0.925416
35636,13827,4992,-1.65516
35637,13828,1200,1.96396
35638,13828,1976,1.88015
35639,13828,3662,1.40299
35640,13828,193,1.62638
35641,13828,969,0.84601
35642,13828,3198,1.68768
35643,13828,1575,1.95816
35644,13828,2679,1.5012
35645,13828,7026,1.75649
35646,13828,3039,1.75465
35647,13828,2923,1.50344
35648,13829,3507,1.41111
35649,13829,2368,2.71232
35650,13829,6303,1.89564
35651,13829,7136,1.8394
35652,13830,2684,-3.88564
35653,13830,7359,0.678858
35654,13832,3099,1.91259
35655,13832,7287,2.19946
35656,13833,4631,1.88595
35657,13834,1997,1.02025
35658,13834,3654,0.632701
35659,13834,2115,0.96559
35660,13834,474,1.26306
35661,13835,2185,-0.477446
35662,13837,1668,-0.219889
35663,13837,3629,-0.204339
35664,13838,6132,0.229586
35665,13839,2099,0.236067
35666,13840,3369,0.528355
35667,13841,386,1.7066
35668,13842,403,0.420722
35669,13842,7136,0.274662
35670,13842,2684,-4.01969
35671,13843,3239,-0.933299
35672,13843,5133,-0.67705
35673,13843,5963,-0.701266
35674,13843,2158,-0.748341
35675,13843,5613,-1.85608
35676,13843,1395,-1.01484
35677,13846,5734,-0.388219
35678,13848,4640,1.01873
35679,13848,6540,1.82766
35680,13848,6692,-1.02517
35681,13848,1723,2.12017
35682,13849,6741,2.72016
35683,13849,1956,2.25359
35684,13849,78,2.77123
35685,13849,969,-0.889167
35686,13849,969,-0.889167
35687,13850,5175,0.0312875
35688,13850,5565,0.19249
35689,13850,4229,1.09793
35690,13850,4750,-0.919609
35691,13850,1376,0.736244
35692,13855,2329,-1.92982
35693,13855,2722,-2.19842
35694,13855,6094,-0.12056
35695,13857,1701,-0.5736
35696,13857,4644,0.0971911
35697,13857,1462,0.686063
35698,13857,6968,0.390457
35699,13857,330,0.421889
35700,13857,6989,0.336169
35701,13858,4631,2.70923
35702,13858,3018,2.22235
35703,13858,2962,2.37816
35704,13858,1754,2.84887
35705,13858,3669,1.64386
35706,13860,5836,0.623331
35707,13860,6902,-2.56077
35708,13860,1067,0.616389
35709,13860,1673,0.761712
35710,13860,2990,0.786827
35711,13860,1140,0.35426
35712,13860,4702,0.588655
35713,13860,5239,0.604931
35714,13860,173,0.797044
35715,13860,2854,0.190081
35716,13860,2814,-2.47012
35717,13860,6425,0.834422
35718,13862,5620,-0.500529
35719,13862,6132,-0.73105
35720,13862,6531,-0.0417935
35721,13863,7314,1.85029
35722,13864,3393,2.21504
35723,13864,1560,1.17305
35724,13864,2995,2.49618
35725,13865,5318,1.68678
35726,13865,3718,0.329059
35727,13865,6013,0.623156
35728,13866,3389,0.395839
35729,13866,2822,1.50244
35730,13867,300,-1.09959
35731,13867,6916,-0.116189
35732,13867,4856,-2.858
35733,13867,5392,0.892321
35734,13869,1755,1.71518
35735,13869,403,1.72566
35736,13869,5844,2.02897
35737,13870,5399,-1.85334
35738,13870,5399,-1.85334
35739,13871,964,1.71615
35740,13871,2085,1.64164
35741,13871,4945,0.991321
35742,13871,2926,2.06603
35743,13871,2594,-1.52829
35744,13871,6580,1.32288
35745,13871,3149,1.41672
35746,13871,1068,2.24318
35747,13871,6733,2.44499
35748,13872,1248,0.86057
35749,13873,3662,2.87451
35750,13874,5593,1.12356
35751,13876,1343,0.715006
35752,13876,7375,0.808235
35753,13877,748,0.274962
35754,13877,445,3.48333
35755,13879,3752,1.75359
35756,13879,5697,2.19378
35757,13879,7129,2.76408
35758,13879,5895,3.46981
35759,13881,6524,0.256201
35760,13881,6979,-0.686666
35761,13881,5697,-0.256366
35762,13882,6769,1.56857
35763,13882,453,1.67093
35764,13882,5522,3.24817
35765,13883,6636,3.62807
35766,13883,6441,2.44752
35767,13884,605,0.679232
35768,13884,2383,0.442761
35769,13884,2871,0.729076
35770,13884,333,-1.36306
35771,13884,333,-1.36306
35772,13884,860,0.462035
35773,13884,4238,0.450288
35774,13884,6205,0.382723
35775,13884,6942,0.36108
35776,13884,2287,0.946446
35777,13884,1588,0.715744
35778,13885,145,3.05329
35779,13885,3923,3.05453
35780,13885,5422,3.34307
35781,13885,6507,2.51808
35782,13886,7233,-1.24711
35783,13886,6851,-1.74542
35784,13886,6009,-1.38621
35785,13886,4650,-1.22497
35786,13886,4172,-1.35991
35787,13890,3897,-0.217873
35788,13890,6107,-1.1257
35789,13890,4063,0.148727
35790,13891,5034,-2.27566
35791,13892,792,2.55069
35792,13893,6975,0.0913664
35793,13893,76,0.50593
35794,13893,2958,-2.57723
35795,13894,745,1.74942
35796,13894,35,0.608201
35797,13894,4631,1.78723
35798,13894,6303,1.11295
35799,13894,2748,-0.1281
35800,13894,3738,0.29206
35801,13894,4662,1.6432
35802,13894,5290,1.50334
35803,13894,3913,1.56032
35804,13895,3791,2.02051
35805,13896,226,-0.233798
35806,13896,2411,-0.0144718
35807,13896,4636,0.162211
35808,13896,4751,0.201642
35809,13896,1734,-0.0170515
35810,13896,1176,0.116962
35811,13896,5963,0.411327
35812,13896,3298,0.396288
35813,13896,791,0.730806
35814,13896,3182,-0.857002
35815,13896,7343,0.400604
35816,13896,5133,0.424266
35817,13897,3369,0.137046
35818,13899,7245,2.15797
35819,13899,7099,1.60698
35820,13899,5476,1.73544
35821,13899,6488,2.03597
35822,13899,1164,1.14398
35823,13899,1096,2.27632
35824,13899,1058,1.89136
35825,13899,2737,1.06216
35826,13899,1419,1.68127
35827,13899,627,1.16665
35828,13899,6527,1.11853
35829,13899,7240,2.14824
35830,13899,6605,1.44
35831,13899,2945,1.74998
35832,13899,1184,0.9904
35833,13899,4439,1.66592
35834,13899,6531,1.30578
35835,13900,2013,-2.3648
35836,13901,2303,1.77745
35837,13901,6303,1.22098
35838,13901,1754,1.98102
35839,13901,4644,1.59445
35840,13901,657,1.4889
35841,13901,4113,1.16357
35842,13902,5391,1.68159
35843,13902,3654,0.898318
35844,13902,5374,1.82784
35845,13902,2751,2.3693
35846,13902,6069,2.08657
35847,13903,4113,0.836745
35848,13903,2303,1.43976
35849,13903,3834,-1.99712
35850,13903,2962,1.20534
35851,13903,4631,1.52119
35852,13903,2801,0.0349435
35853,13903,3834,0.0316738
35854,13903,3902,0.488871
35855,13904,5228,-1.16579
35856,13904,5618,2.54113
35857,13904,5567,1.73359
35858,13904,6596,-0.485049
35859,13904,3232,2.26941
35860,13904,6831,2.07007
35861,13904,7384,2.8924
35862,13904,2067,2.27725
35863,13905,3018,0.216357
35864,13906,3186,-0.222968
35865,13908,6006,-4.44173
35866,13908,6006,-4.44173
35867,13908,2313,1.59252
35868,13908,2524,2.29406
35869,13908,3668,1.29251
35870,13908,5464,-0.0625198
35871,13908,4937,1.99789
35872,13908,908,0.588706
35873,13909,5759,0.624727
35874,13909,3647,0.634894
35875,13909,5603,0.449533
35876,13909,6504,1.66516
35877,13909,5930,1.35783
35878,13909,5314,0.495226
35879,13909,4370,-2.26251
35880,13910,1184,-0.540965
35881,13910,4945,-0.524436
35882,13911,4447,-1.51369
35883,13911,7196,-0.459542
35884,13912,6860,0.202358
35885,13912,4876,-2.01968
35886,13912,2586,-0.136672
35887,13912,5034,-0.237996
35888,13912,433,-2.22426
35889,13912,6838,-0.516847
35890,13912,7065,-0.675623
35891,13912,6989,1.26237
35892,13912,3496,-2.14067
35893,13912,5294,0.675527
35894,13912,445,1.82119
35895,13912,5239,0.913399
35896,13912,4979,-0.330039
35897,13912,2445,-2.44416
35898,13912,3294,-1.69637
35899,13912,5959,1.82416
35900,13912,2781,0.401757
35901,13912,4695,-2.50485
35902,13914,3936,0.324473
35903,13916,4640,1.17653
35904,13917,5371,2.39071
35905,13917,419,0.32639
35906,13917,419,0.32639
35907,13917,4650,1.82418
35908,13917,7060,1.84537
35909,13917,6975,1.10216
35910,13917,5346,1.55107
35911,13917,4081,2.04366
35912,13917,5476,-1.216
35913,13917,2202,1.58199
35914,13918,2480,-0.913143
35915,13918,5721,1.35909
35916,13918,4199,2.72635
35917,13919,6718,-1.50409
35918,13919,7065,-1.89027
35919,13919,6308,-0.835399
35920,13919,2004,-0.747064
35921,13919,260,-2.38641
35922,13919,2551,-0.93056
35923,13921,6407,-0.0424622
35924,13921,6407,-0.0424622
35925,13921,2218,-2.5254
35926,13921,2218,-2.5254
35927,13923,527,-2.24898
35928,13923,7372,1.17368
35929,13923,6056,0.976681
35930,13923,36,1.88112
35931,13923,1590,1.60168
35932,13923,2795,1.26332
35933,13923,5826,1.46679
35934,13923,5683,0.51974
35935,13923,2030,1.60697
35936,13923,3352,1.3438
35937,13923,5665,0.559986
35938,13923,7136,0.81961
35939,13923,4660,1.29253
35940,13925,4339,0.00544038
35941,13925,3676,-0.364296
35942,13926,5392,1.87485
35943,13927,31,-0.160281
35944,13927,4673,-0.157757
35945,13927,6346,0.575956
35946,13927,6001,0.652876
35947,13927,5613,-0.826073
35948,13928,7092,1.35674
35949,13928,7219,-0.356424
35950,13928,5884,-0.302128
35951,13928,6478,-0.122422
35952,13929,5952,2.66913
35953,13930,4194,0.181163
35954,13930,3279,-2.91729
35955,13930,3166,-0.326698
35956,13930,7136,0.0777219
35957,13930,5553,0.106406
35958,13931,2969,-4.70739
35959,13931,260,-2.10073
35960,13931,5619,-2.40841
35961,13932,3921,0.597376
35962,13932,3396,0.314739
35963,13932,3587,1.29061
35964,13932,6534,0.377981
35965,13933,6918,0.884446
35966,13933,1957,1.3524
35967,13933,4460,1.21268
35968,13933,6718,0.531971
35969,13933,1996,1.54897
35970,13934,4309,-1.02894
35971,13934,285,-0.723486
35972,13934,5070,-1.52342
35973,13934,6921,-0.0709114
35974,13934,5930,0.124131
35975,13934,119,0.737425
35976,13934,4476,-0.0251717
35977,13934,7261,-1.11271
35978,13934,1749,0.0412568
35979,13934,4535,-1.62516
35980,13934,4561,-0.841861
35981,13934,2341,-2.3816
35982,13936,834,0.629854
35983,13937,2969,-1.50633
35984,13937,2969,-1.50633
35985,13938,2004,0.244366
35986,13938,6074,0.18307
35987,13938,3936,-0.124492
35988,13938,6718,-0.659581
35989,13938,2957,-0.546872
35990,13939,1133,0.737707
35991,13939,4534,-0.245066
35992,13939,403,0.651313
35993,13939,6989,1.01445
35994,13939,4587,-1.70339
35995,13939,5776,-2.59217
35996,13940,650,-0.543213
35997,13940,2925,0.117472
35998,13941,5664,0.843457
35999,13941,5158,2.19276
36000,13941,3357,1.74373
36001,13943,745,1.01944
36002,13944,3682,-0.0652269
36003,13944,7020,-1.02181
36004,13947,5629,1.53589
36005,13947,1744,1.39689
36006,13947,5009,0.95568
36007,13947,3018,0.881721
36008,13947,2406,0.835455
36009,13947,476,1.41168
36010,13947,476,1.41168
36011,13947,589,1.21632
36012,13947,950,1.42737
36013,13949,5169,0.805466
36014,13949,1725,0.577214
36015,13949,2957,0.292745
36016,13949,5954,0.272477
36017,13950,5286,2.19998
36018,13950,6026,1.63167
36019,13950,2162,0.733632
36020,13950,6969,2.34271
36021,13952,2732,0.805042
36022,13952,860,0.494474
36023,13952,4185,-1.17794
36024,13953,2871,0.596254
36025,13954,3578,1.37909
36026,13954,3221,1.83505
36027,13954,6565,2.93602
36028,13954,5392,1.97951
36029,13954,453,1.35509
36030,13954,5031,2.13896
36031,13954,476,1.95107
36032,13955,5826,0.339289
36033,13956,3685,3.33191
36034,13956,5158,2.82257
36035,13956,1396,2.71338
36036,13957,658,2.19657
36037,13957,54,1.56971
36038,13957,6975,1.49946
36039,13957,2871,2.09927
36040,13957,1462,2.66142
36041,13957,4955,2.3844
36042,13957,4658,-0.877681
36043,13957,4658,-0.877681
36044,13957,4870,1.94865
36045,13957,1216,-0.0572061
36046,13960,822,2.42717
