row_id,user_id,video_id,score
41348,16075,3310,1.20451
41349,16075,1957,-0.797447
41350,16075,1957,-0.797447
41351,16075,1142,0.144142
41352,16076,2634,-1.42643
41353,16076,6426,-0.202203
41354,16076,5045,-0.436771
41355,16076,7235,-0.252371
41356,16076,2208,0.423259
41357,16076,2854,-0.765741
41358,16078,5032,0.0443898
41359,16078,4754,-3.56879
41360,16078,3149,0.345087
41361,16078,7188,-0.0262634
41362,16079,2594,-2.42976
41363,16080,5860,0.689007
41364,16080,484,0.31847
41365,16081,3495,-0.297179
41366,16081,7136,0.0285522
41367,16081,5872,-0.0621353
41368,16081,6885,0.718249
41369,16081,4506,0.680221
41370,16081,1885,0.449618
41371,16081,6720,0.970883
41372,16081,3652,0.551372
41373,16082,1623,0.0308805
41374,16084,4680,-1.79441
41375,16084,4270,3.36656
41376,16086,7085,-0.582447
41377,16086,2951,2.66284
41378,16087,5826,0.752277
41379,16087,1934,-2.04597
41380,16087,6962,-2.56662
41381,16087,4702,0.327041
41382,16088,6267,-0.607531
41383,16088,6267,-0.607531
41384,16088,6067,-1.50398
41385,16088,185,-0.212089
41386,16088,6102,-3.44879
41387,16088,453,-0.273372
41388,16088,6433,0.0388377
41389,16088,274,-0.56295
41390,16088,6019,-0.364327
41391,16088,1075,0.204636
41392,16088,7466,-0.367417
41393,16088,3334,-0.310466
41394,16088,6733,0.889499
41395,16088,2171,-0.470914
41396,16088,1868,0.142492
41397,16088,1976,0.53464
41398,16089,1298,0.915025
41399,16089,605,0.609401
41400,16089,2863,0.846416
41401,16089,3784,1.00466
41402,16089,4541,0.827026
41403,16089,2794,-2.58521
41404,16090,4196,-1.62507
41405,16090,4569,2.22448
41406,16091,1133,0.914893
41407,16091,6573,-2.75236
41408,16091,6573,-2.75236
41409,16091,2099,0.675236
41410,16092,4814,1.10517
41411,16092,5674,1.26817
41412,16093,7215,-1.59347
41413,16093,5130,-1.9212
41414,16094,7229,2.37277
41415,16094,333,-0.238235
41416,16094,6605,2.41228
41417,16095,5513,0.291438
41418,16096,5674,1.64647
41419,16096,5159,0.80888
41420,16097,886,0.855059
41421,16097,706,-3.78319
41422,16097,1157,1.05685
41423,16097,1707,0.51816
41424,16097,2049,0.799308
41425,16097,5868,0.858411
41426,16097,7136,0.557454
41427,16097,453,0.426081
41428,16097,1308,-0.128731
41429,16098,7009,0.59955
41430,16098,1169,0.0239799
41431,16098,1285,1.11988
41432,16098,2347,1.23997
41433,16099,1106,-1.56955
41434,16099,7039,-0.809657
41435,16099,3902,-2.05802
41436,16099,7051,-1.41416
41437,16099,3938,-2.34637
41438,16100,1518,0.295523
41439,16100,3683,-1.44486
41440,16100,1522,-0.980824
41441,16101,6975,-1.5086
41442,16101,2747,-1.71534
41443,16101,6346,-1.27177
41444,16102,6441,0.643006
41445,16102,6780,0.236822
41446,16104,6989,-0.148805
41447,16104,940,-0.680205
41448,16104,6282,-0.487974
41449,16104,5565,-1.38942
41450,16104,6390,-0.242769
41451,16105,3239,0.60862
41452,16105,4113,0.477266
41453,16105,3902,-2.49141
41454,16105,3691,1.08341
41455,16105,4892,-0.00459713
41456,16106,6531,-0.182035
41457,16106,1632,-0.545205
41458,16109,7233,-0.215867
41459,16109,3557,-0.399494
41460,16109,6989,-0.248959
41461,16109,6504,0.0791644
41462,16109,833,-2.72304
41463,16109,3182,-1.81831
41464,16109,2794,-1.25319
41465,16110,6441,-1.14517
41466,16110,2634,-2.13329
41467,16110,1403,-1.58045
41468,16110,1398,0.142496
41469,16110,1556,-1.24453
41470,16111,5860,-0.139041
41471,16111,3198,0.147954
41472,16111,2126,0.553607
41473,16113,5553,-0.463242
41474,16113,2395,-0.308197
41475,16113,3648,-0.607802
41476,16113,200,-1.07003
41477,16113,6886,-0.180528
41478,16113,7180,0.133856
41479,16113,3969,-0.927822
41480,16113,1201,0.319642
41481,16113,3090,-0.0100773
41482,16113,4515,-0.0499108
41483,16116,2128,-1.18937
41484,16116,2053,-1.46693
41485,16116,3907,-1.28135
41486,16117,3043,1.07697
41487,16120,3763,-1.24221
41488,16121,6169,1.68163
41489,16121,3822,-2.77155
41490,16121,6902,-2.98399
41491,16121,3682,-2.21118
41492,16121,6733,1.58762
41493,16121,2464,0.649416
41494,16121,3786,0.177486
41495,16121,117,0.251833
41496,16121,4469,0.925024
41497,16121,4661,1.00912
41498,16121,722,-0.137364
41499,16121,5374,1.15077
41500,16121,6984,0.882905
41501,16121,1924,1.101
41502,16121,5633,0.930555
41503,16121,605,0.969713
41504,16121,3654,0.51037
41505,16122,4751,1.34332
41506,16124,6324,-0.342019
41507,16124,2399,-0.49072
41508,16124,1725,-0.451145
41509,16124,6205,-0.331922
41510,16124,1321,-0.869795
41511,16125,7317,-1.75336
41512,16125,6082,-0.419722
41513,16125,6531,-0.978659
41514,16125,4173,-0.595603
41515,16126,6605,-0.120859
41516,16127,6531,-0.0110295
41517,16128,6308,1.01881
41518,16128,1725,0.678174
41519,16128,6483,0.202042
41520,16130,3186,0.807961
41521,16131,2401,0.0212511
41522,16132,2256,-0.679699
41523,16132,4927,-0.153973
41524,16132,3375,0.751162
41525,16132,5712,-0.808846
41526,16134,4650,1.776
41527,16134,2740,0.24859
41528,16134,5215,0.566132
41529,16134,605,1.57829
41530,16135,1548,0.885549
41531,16138,7368,2.25379
41532,16139,2383,0.496028
41533,16139,3706,0.720024
41534,16139,6268,0.456576
41535,16140,1953,0.98716
41536,16141,5697,-0.0322652
41537,16141,2360,-1.18516
41538,16141,5550,0.740302
41539,16141,5028,-2.46605
41540,16141,1950,-3.11054
41541,16141,2949,0.480858
41542,16141,5048,-4.21559
41543,16141,120,0.00233859
41544,16141,5423,-3.87325
41545,16141,4136,0.441117
41546,16141,315,-0.634995
41547,16141,1910,0.0316417
41548,16141,6280,-3.74173
41549,16142,1861,2.27151
41550,16142,1023,2.26451
41551,16142,4644,1.95053
41552,16142,2327,1.31779
41553,16143,6438,-0.116511
41554,16143,1825,0.12079
41555,16143,5852,-2.01779
41556,16144,7160,-0.0384055
41557,16144,4607,0.528442
41558,16144,6601,0.292411
41559,16144,6921,0.215938
41560,16145,1323,0.218068
41561,16145,1376,-0.126173
41562,16146,4161,0.44173
41563,16146,3387,-0.255721
41564,16146,7361,0.09725
41565,16146,1478,-0.627257
41566,16146,5347,-0.801749
41567,16146,1889,-0.709093
41568,16148,4640,0.544682
41569,16148,4640,0.544682
41570,16148,2012,1.97995
41571,16148,5239,1.25997
41572,16148,2871,1.68548
41573,16148,6426,1.01744
41574,16148,5374,1.78803
41575,16148,445,2.15423
41576,16149,1054,-1.51944
41577,16149,6133,-2.03775
41578,16150,3048,-0.879958
41579,16150,2786,-2.97355
41580,16150,4949,-3.45651
41581,16150,1452,-2.71999
41582,16150,363,-2.47976
41583,16150,4496,-0.750692
41584,16150,1343,-1.00376
41585,16150,347,-1.04784
41586,16150,7105,-1.96112
41587,16152,1395,1.19496
41588,16152,1282,1.82368
41589,16152,3587,0.990098
41590,16152,7020,-0.575584
41591,16153,1069,-2.48557
41592,16153,1069,-2.48557
41593,16153,5643,-2.41799
41594,16153,2545,-3.05468
41595,16155,1984,-0.316146
41596,16156,6444,-0.808513
41597,16156,7063,-0.815213
41598,16156,4185,-2.53881
41599,16156,5553,-1.1798
41600,16157,3159,0.0694336
41601,16157,2002,0.0898604
41602,16159,3182,-0.858323
41603,16159,3182,-0.858323
41604,16159,3844,2.39093
41605,16160,6609,-1.78581
41606,16160,2303,-0.971888
41607,16166,4786,1.63779
41608,16166,7287,1.83039
41609,16166,792,1.8593
41610,16166,1531,-2.88874
41611,16166,2179,0.896639
41612,16166,324,1.13697
41613,16166,4496,1.88543
41614,16167,6510,-0.07445
41615,16167,1744,0.472845
41616,16167,476,0.186194
41617,16167,3989,0.103916
41618,16167,3707,-0.147395
41619,16167,1957,-0.608586
41620,16167,1957,-0.608586
41621,16167,6774,0.169473
41622,16167,74,-0.246014
41623,16167,627,-0.405481
41624,16168,3936,0.554572
41625,16168,120,0.343503
41626,16168,3591,1.0058
41627,16168,2464,0.536038
41628,16168,5524,0.0934178
41629,16168,6031,-2.94955
41630,16169,6888,0.343562
41631,16169,5374,0.427894
41632,16169,605,0.275964
41633,16169,3234,0.256276
41634,16169,500,-1.03798
41635,16170,748,-1.31885
41636,16170,1575,0.843402
41637,16170,4003,0.577128
41638,16170,4640,-0.266457
41639,16172,1720,0.590169
41640,16174,1723,-0.795912
41641,16176,2400,-1.43254
41642,16176,4477,-0.803139
41643,16176,2263,-0.526429
41644,16177,985,-1.91007
41645,16177,2614,-1.12712
41646,16180,5239,0.960236
41647,16180,3352,1.35227
41648,16180,5872,0.599754
41649,16180,1725,0.795017
41650,16180,5169,0.998425
41651,16180,1489,1.82029
41652,16180,30,1.00926
41653,16180,3647,0.570669
41654,16182,3654,1.58277
41655,16182,2166,3.46882
41656,16182,3477,0.984481
41657,16182,1707,1.27451
41658,16183,7233,-0.968192
41659,16183,527,-3.92971
41660,16183,527,-3.92971
41661,16183,2313,-1.17488
41662,16183,108,-1.27288
41663,16186,6769,-1.05717
41664,16186,1069,-2.93137
41665,16186,1069,-2.93137
41666,16186,3603,-1.1885
41667,16186,6921,-0.515196
41668,16186,2551,-0.400605
41669,16186,3158,-2.92733
41670,16186,3159,-0.724309
41671,16187,5159,-1.95497
41672,16187,7124,-1.94356
41673,16188,2828,0.79498
41674,16188,5565,-0.666266
41675,16188,5374,0.875699
41676,16188,289,-0.190172
41677,16188,6019,-0.0514951
41678,16188,4946,0.606741
41679,16188,893,0.205819
41680,16188,5567,0.00420415
41681,16188,5274,0.512976
41682,16189,2530,-0.256902
41683,16189,289,-0.95871
41684,16189,5849,-0.490642
41685,16190,6291,-1.33171
41686,16192,6531,0.18384
41687,16193,4584,1.87529
41688,16193,1572,1.50866
41689,16194,2456,-0.835033
41690,16194,1133,-0.248306
41691,16195,5371,0.350139
41692,16195,1861,-0.246558
41693,16195,2980,-0.883556
41694,16195,4946,-0.456924
41695,16195,3833,-0.106463
41696,16196,5318,-0.537435
41697,16197,3196,-2.70777
41698,16197,7256,-1.98332
41699,16197,3334,-1.43365
41700,16198,1035,-1.27739
41701,16198,6200,-1.74595
41702,16198,5343,-1.99464
41703,16198,3653,-3.06467
41704,16198,5071,-2.07335
41705,16199,6860,-0.76245
41706,16200,3298,1.17393
41707,16200,5701,1.07477
41708,16200,2926,1.10851
41709,16200,1749,0.728643
41710,16200,4814,0.707679
41711,16200,6524,0.908846
41712,16200,1707,0.261371
41713,16202,2456,-0.652192
41714,16205,6338,-3.64953
41715,16205,254,-2.05277
41716,16205,254,0.335409
41717,16207,7359,-0.0529614
41718,16208,6506,-4.03145
41719,16208,5844,-1.43989
41720,16210,6291,1.33022
41721,16211,2291,-0.279098
41722,16211,4093,0.0375163
41723,16215,4113,0.336271
41724,16216,7359,-1.18211
41725,16216,4814,-0.907018
41726,16216,1911,-1.23328
41727,16216,5744,-2.14705
41728,16216,3298,-0.674549
41729,16216,6236,-0.563016
41730,16216,2659,-0.670115
41731,16216,2179,-1.26919
41732,16216,1861,-0.692942
41733,16216,5860,-1.15847
41734,16219,4644,1.2409
41735,16219,6921,1.02107
41736,16220,2846,-0.76574
41737,16222,6921,0.561113
41738,16222,3018,0.462147
41739,16223,1861,1.75247
41740,16223,4541,1.59376
41741,16224,6588,0.192353
41742,16224,7065,-0.701513
41743,16226,4073,-1.82659
41744,16226,4105,-1.04661
41745,16226,4569,-1.90232
41746,16226,1694,-2.30263
41747,16226,1694,-2.30263
41748,16226,7000,-2.09594
41749,16229,3685,1.64471
41750,16229,2002,1.04295
41751,16229,1892,0.830794
41752,16234,6407,0.718545
41753,16234,6407,0.718545
41754,16234,5158,1.12321
41755,16234,7229,0.870891
41756,16236,6974,0.655958
41757,16237,6961,-4.06728
41758,16237,5829,-1.76772
41759,16237,6474,-1.7281
41760,16237,4569,-3.9929
41761,16238,832,1.67439
41762,16238,2406,0.926343
41763,16238,1018,1.03252
41764,16238,3989,1.15108
41765,16239,5774,1.02971
41766,16239,2963,0.947987
41767,16239,1708,-1.00889
41768,16239,1103,1.71876
41769,16239,5351,1.37906
41770,16240,3018,0.505303
41771,16240,3339,1.10344
41772,16240,453,0.0637019
41773,16242,5410,0.657176
41774,16242,2622,-3.41839
41775,16242,4277,-2.21916
41776,16242,597,0.410396
41777,16242,7136,0.135448
41778,16242,2303,0.952666
41779,16244,459,-0.965503
41780,16245,6584,-2.37791
41781,16245,6381,0.862936
41782,16247,2746,-0.794919
41783,16247,1893,-1.54264
41784,16247,7361,-0.253306
41785,16247,2501,-1.67584
41786,16247,2630,-0.962288
41787,16247,527,-2.12723
41788,16247,5994,-1.27245
41789,16247,5347,-1.08296
41790,16247,5347,-1.08296
41791,16247,4748,-1.28055
41792,16247,4660,-0.795455
41793,16247,6425,-0.879604
41794,16251,7229,-0.131311
41795,16251,2594,-2.90641
41796,16251,2654,-1.2728
41797,16251,969,-0.63388
41798,16251,3897,-0.473283
41799,16251,1200,-1.02938
41800,16251,1200,-1.02938
41801,16253,473,-1.88763
41802,16253,145,0.952632
41803,16254,190,1.00126
41804,16254,5681,-1.24103
41805,16254,1069,0.215322
41806,16254,3720,-1.27956
41807,16254,93,-1.29934
41808,16254,2594,-2.15785
41809,16254,1163,-0.174042
41810,16254,969,0.392544
41811,16254,645,0.63105
41812,16254,6533,0.774131
41813,16256,3746,-0.358883
41814,16256,4736,-0.755056
41815,16258,6224,-1.14731
41816,16259,5585,-0.9752
41817,16259,3315,0.312361
41818,16259,650,-0.855185
41819,16259,745,0.573293
41820,16259,6942,0.178284
41821,16259,748,-1.45902
41822,16260,2273,1.50374
41823,16260,1110,1.41764
41824,16260,4541,1.17037
41825,16260,4741,1.40035
41826,16260,5010,1.47801
41827,16260,1200,1.35967
41828,16260,608,0.607526
41829,16260,2783,0.528079
41830,16260,2464,0.887226
41831,16260,4730,1.18763
41832,16261,792,0.595557
41833,16261,4702,0.191674
41834,16262,3369,0.15608
41835,16263,4003,1.29561
41836,16263,6529,1.77154
41837,16264,3587,0.222581
41838,16264,445,1.32455
41839,16264,2594,-2.48259
41840,16265,4955,1.19664
41841,16265,6061,0.449873
41842,16267,4108,0.524206
41843,16267,299,1.78812
41844,16267,3277,0.944111
41845,16267,2303,1.01856
41846,16267,179,-1.96596
41847,16267,6715,-1.96527
41848,16268,6268,-0.422901
41849,16268,6168,-3.32289
41850,16268,1412,-0.533448
41851,16269,143,-1.968
41852,16269,1755,0.694806
41853,16269,4569,-0.240029
41854,16269,4003,0.970363
41855,16270,3159,0.42129
41856,16270,3159,0.42129
41857,16270,3442,0.549155
41858,16270,3706,0.662109
41859,16270,2171,-0.258492
41860,16270,6308,0.573133
41861,16270,6019,-0.0827598
41862,16270,3670,-0.229307
41863,16270,3074,0.585302
41864,16270,1695,-0.0934504
41865,16271,4257,1.37074
41866,16271,29,0.613892
41867,16271,38,1.64287
41868,16271,3706,1.42981
41869,16271,2795,1.4482
41870,16271,1744,2.11944
41871,16271,2594,-3.48751
41872,16271,3303,1.38309
41873,16271,6277,0.809497
41874,16271,1658,1.6006
41875,16271,2303,2.24213
41876,16271,500,0.108574
41877,16272,6308,0.002554
41878,16272,1725,-0.293401
41879,16272,1052,-4.49665
41880,16272,1052,-4.49665
41881,16272,1069,-2.5945
41882,16272,1069,-2.5945
41883,16272,453,-0.533188
41884,16272,5083,0.0662308
41885,16272,4332,0.309087
41886,16272,5565,-1.10003
41887,16273,3892,-1.51018
41888,16273,2944,-1.98692
41889,16274,6154,0.749549
41890,16274,5571,0.904292
41891,16274,2004,1.11834
41892,16275,664,-1.51212
41893,16276,7320,1.80264
41894,16276,4113,0.697447
41895,16277,6009,0.477751
41896,16277,4248,-1.19072
41897,16277,6536,-1.66709
41898,16277,6535,0.402782
41899,16277,6536,-1.66709
41900,16277,4569,-0.463919
41901,16277,1440,-0.971173
41902,16277,3236,-1.60294
41903,16278,3577,-3.2954
41904,16278,7196,-3.12604
41905,16280,6384,0.43007
41906,16280,2986,0.990691
41907,16280,6884,1.10402
41908,16280,1744,1.02494
41909,16280,5674,0.843992
41910,16281,1462,0.638766
41911,16281,6968,0.207264
41912,16281,3418,-0.654982
41913,16281,6006,-3.44518
41914,16281,5474,-2.74085
41915,16281,5474,-2.74085
41916,16281,3936,-0.157463
41917,16281,1788,0.064655
41918,16281,5239,-0.156898
41919,16281,5456,0.345354
41920,16281,4543,-0.846503
41921,16283,3510,-0.192899
41922,16283,4702,0.371793
41923,16283,4003,0.579078
41924,16283,645,0.116601
41925,16283,4937,1.55353
41926,16284,2607,-0.5139
41927,16285,3871,-3.07117
41928,16285,2332,-0.186614
41929,16285,299,1.10535
41930,16285,3844,0.707521
41931,16285,5665,-2.58413
41932,16285,2146,-2.03846
41933,16288,4085,0.0270388
41934,16289,6774,0.948682
41935,16291,4332,1.12507
41936,16292,5083,0.529639
41937,16293,1069,-3.26938
41938,16293,2276,-2.40748
41939,16295,5476,-0.36088
41940,16295,5175,-1.55203
41941,16295,7044,-1.97795
41942,16295,3496,-0.937697
41943,16295,2360,-1.51825
41944,16295,5410,-0.27915
41945,16295,6869,-0.527698
41946,16295,6921,-0.354033
41947,16297,6282,0.547285
41948,16297,7268,-0.118726
41949,16297,2912,0.154819
41950,16298,3925,-1.04867
41951,16298,2630,-0.72265
41952,16298,1953,-0.538087
41953,16298,6531,-1.01773
41954,16298,1652,-0.759941
41955,16298,5073,-0.948361
41956,16298,4172,-0.620725
41957,16298,581,-1.73801
41958,16300,3624,0.295534
41959,16300,4339,0.360545
41960,16300,5148,1.01822
41961,16300,345,0.209538
41962,16300,6876,0.542051
41963,16300,4920,-2.29693
41964,16301,2993,-3.24956
41965,16301,5029,-0.721988
41966,16302,4439,1.02305
41967,16303,4160,-0.00665623
41968,16303,6310,-0.635915
41969,16303,5031,0.112468
41970,16303,5083,0.45168
41971,16304,1452,0.383173
41972,16304,2594,-2.09017
41973,16304,29,0.564075
41974,16304,4640,0.329152
41975,16304,597,1.07407
41976,16305,2256,-0.360048
41977,16305,5425,2.15487
41978,16305,2031,1.47912
41979,16306,5228,-1.98473
41980,16306,2962,0.746809
41981,16306,682,0.801747
41982,16306,6426,0.400238
41983,16306,3504,1.07049
41984,16306,1957,-0.221561
41985,16306,1162,-0.114312
41986,16307,7449,-0.855944
41987,16307,171,0.244476
41988,16309,6279,-0.516524
41989,16309,6918,-0.861137
41990,16309,4906,-0.555581
41991,16310,1520,-1.50026
41992,16310,7013,0.441384
41993,16310,6693,-1.39058
41994,16310,4650,-2.00849
41995,16310,6718,-2.70732
41996,16311,6236,0.814753
41997,16311,5664,-0.646879
41998,16311,6979,-0.705643
41999,16313,4003,0.284685
42000,16313,6439,0.587553
42001,16314,1266,-1.45782
42002,16316,5928,-2.19023
42003,16316,5928,-2.19023
42004,16316,292,-3.2081
42005,16317,3970,-2.46535
42006,16320,3273,0.649345
42007,16320,4788,0.472447
42008,16320,4672,0.524871
42009,16320,7045,-0.0375898
42010,16320,5853,0.622929
42011,16320,6862,0.228191
42012,16321,6268,0.426355
42013,16321,7545,-0.340088
42014,16321,2602,0.347791
42015,16323,4640,1.17158
42016,16323,5180,1.56497
42017,16324,406,0.458311
42018,16325,4899,1.82957
42019,16325,145,2.05943
42020,16325,6626,1.30285
42021,16325,4614,1.34102
42022,16325,6033,-0.410957
42023,16326,220,-1.5524
42024,16326,3705,-1.76505
42025,16326,7287,-0.262356
42026,16326,443,-0.618207
42027,16326,453,-1.04705
42028,16326,402,-1.56423
42029,16327,1015,1.2038
42030,16327,5225,0.876668
42031,16328,6303,0.37591
42032,16328,6504,1.11869
42033,16328,2999,0.413221
42034,16329,2030,0.18726
42035,16329,3210,-0.271545
42036,16330,7096,0.107596
42037,16331,76,2.10891
42038,16331,4415,2.45118
42039,16331,597,1.65681
42040,16333,5545,-2.14085
42041,16333,3023,-1.33176
42042,16333,2912,-1.65762
42043,16333,3166,-1.88626
42044,16333,6778,-2.44033
42045,16333,6921,-1.24013
42046,16333,3670,-1.80685
42047,16333,6589,-2.68426
42048,16333,1322,-3.16615
42049,16333,1109,-1.93825
42050,16333,4402,-2.23971
42051,16335,5186,0.367985
42052,16335,3752,-0.319109
42053,16336,7271,0.220667
42054,16336,6385,0.593359
42055,16337,4990,2.75447
42056,16338,5564,-1.61248
42057,16338,2605,-2.18231
42058,16339,6056,0.703517
42059,16339,2406,0.77674
42060,16339,804,0.972406
42061,16339,7277,1.10133
42062,16340,4341,-0.285857
42063,16340,6507,-0.618141
42064,16340,7150,-0.78793
42065,16340,3428,-1.07918
42066,16340,1321,-1.2708
42067,16340,1957,-0.488875
42068,16340,5347,-0.943146
42069,16340,1527,-0.801373
42070,16342,3143,-0.0086109
42071,16343,4702,1.9235
42072,16344,4086,-0.74816
42073,16345,6072,-0.248925
42074,16346,5180,0.127333
42075,16346,940,0.0867448
42076,16346,1638,0.493591
42077,16346,973,0.772474
42078,16347,4794,-0.137713
42079,16347,5199,0.526793
42080,16347,7327,0.141278
42081,16348,5490,0.317866
42082,16348,3363,0.439126
42083,16348,3931,-1.74856
42084,16348,1868,0.684955
42085,16349,962,1.24752
42086,16349,3357,1.51908
42087,16350,7302,0.939578
42088,16351,6072,-0.0902036
42089,16353,2963,-2.63144
42090,16353,47,-3.06989
42091,16353,5159,-3.17937
42092,16353,4214,-0.813946
42093,16353,827,-3.50974
42094,16353,6426,-0.384442
42095,16353,3076,0.560536
42096,16354,1575,-0.407637
42097,16354,6074,-0.641898
42098,16354,1052,-4.8584
42099,16354,1052,-4.8584
42100,16354,3508,-0.534578
42101,16354,982,-0.813253
42102,16354,3965,-0.807345
42103,16354,4543,-1.4263
42104,16354,3763,-0.765438
42105,16354,1953,-0.638321
42106,16355,5928,-2.81096
42107,16355,5928,-2.81096
42108,16355,6063,-1.50397
42109,16355,4833,-2.00835
42110,16356,5872,0.550886
42111,16357,3331,1.48384
42112,16359,7045,0.0396025
42113,16361,3234,1.36928
42114,16365,1733,-0.0265197
42115,16367,3685,2.58273
