row_id,user_id,video_id,score
13665,5374,3553,-0.0742345
13666,5375,35,-0.0461912
13667,5375,3681,-0.581974
13668,5375,1302,-1.14655
13669,5376,5186,0.419501
13670,5376,7099,0.516173
13671,5376,6527,-0.303772
13672,5376,1058,0.606468
13673,5376,3913,0.531199
13674,5376,3298,0.646113
13675,5377,4512,0.468349
13676,5377,2941,0.69131
13677,5377,1694,-1.06202
13678,5377,1694,-1.06202
13679,5377,1052,-3.93813
13680,5377,1052,-3.93813
13681,5378,2115,-0.187751
13682,5378,5683,-0.624858
13683,5378,1738,-0.473915
13684,5378,6056,0.01301
13685,5379,3375,-0.963592
13686,5379,2162,-1.85715
13687,5379,3846,-2.27984
13688,5380,5969,0.0197084
13689,5381,5198,0.995092
13690,5381,1957,1.43836
13691,5381,6902,-0.318305
13692,5381,4955,1.66567
13693,5381,324,0.981226
13694,5381,597,1.05844
13695,5381,6961,2.44114
13696,5381,5128,0.729728
13697,5381,2161,0.981736
13698,5382,7172,-3.79664
13699,5382,126,-0.0102851
13700,5382,5074,-2.76297
13701,5383,2790,0.267975
13702,5383,6000,-0.608806
13703,5383,7160,-0.671001
13704,5383,5347,-0.648725
13705,5383,6989,0.00839853
13706,5383,2494,-1.51436
13707,5383,2464,-0.427339
13708,5383,1547,-0.439233
13709,5383,4695,-1.05124
13710,5383,7136,-0.647292
13711,5383,4636,-0.0872319
13712,5383,29,-0.881158
13713,5383,969,-2.26852
13714,5383,911,-0.354656
13715,5383,2399,-0.596833
13716,5383,1103,-0.573709
13717,5383,5158,-0.190715
13718,5384,1694,-2.92055
13719,5384,1694,-2.92055
13720,5384,6266,-3.80148
13721,5384,6266,-3.80148
13722,5384,5654,-2.29245
13723,5384,799,-2.27249
13724,5384,6132,-3.05554
13725,5385,804,0.0630611
13726,5387,527,-3.38724
13727,5387,1390,-1.56663
13728,5387,999,-1.99583
13729,5389,3501,-3.64607
13730,5390,5371,-1.22346
13731,5390,3010,-1.86703
13732,5390,1955,-3.26568
13733,5390,6291,-2.02809
13734,5390,6272,-1.72303
13735,5392,1794,0.661088
13736,5392,804,-0.349695
13737,5394,220,-1.21203
13738,5394,682,0.369181
13739,5394,445,0.808759
13740,5395,6378,0.127525
13741,5395,4569,-0.436849
13742,5395,4003,0.230643
13743,5396,6094,-3.75239
13744,5396,2266,-4.39858
13745,5396,1695,-4.06357
13746,5397,2394,-0.662941
13747,5399,3888,-2.24112
13748,5399,3560,-2.02883
13749,5399,3232,-1.98155
13750,5399,6809,-2.44292
13751,5400,2303,0.402015
13752,5401,145,0.990962
13753,5401,6217,-1.49047
13754,5401,45,0.424998
13755,5401,5571,0.255772
13756,5402,50,-1.08806
13757,5402,1754,0.38051
13758,5402,2438,-0.117971
13759,5403,1640,-3.2552
13760,5403,6787,-3.05661
13761,5403,125,0.109139
13762,5403,1957,-2.42467
13763,5403,7295,-3.83139
13764,5404,5371,-0.145286
13765,5404,623,-1.17157
13766,5407,7150,-1.00525
13767,5407,4471,-1.41994
13768,5407,6074,-1.00414
13769,5408,5759,0.614785
13770,5409,1695,-2.40936
13771,5411,4736,-1.81096
13772,5411,5808,-1.37643
13773,5411,771,-1.46761
13774,5411,6918,-2.05984
13775,5411,7335,-2.11755
13776,5411,2426,-0.966744
13777,5412,2561,-2.14935
13778,5412,3218,-1.42015
13779,5413,6219,-0.24223
13780,5413,2605,-2.95608
13781,5413,6483,-1.14925
13782,5413,1062,-1.4625
13783,5414,7015,-2.66819
13784,5415,3461,-0.537815
13785,5415,2331,-1.09612
13786,5415,2794,-1.28368
13787,5415,4955,0.1808
13788,5415,4542,-1.91569
13789,5416,38,0.568467
13790,5418,934,-0.451873
13791,5419,1440,-2.40266
13792,5420,2959,-2.11264
13793,5420,1269,-0.607639
13794,5420,7379,-1.27472
13795,5420,4678,-2.18571
13796,5420,1033,-2.03215
13797,5421,3487,-0.374197
13798,5423,6931,-3.07107
13799,5425,7136,0.190697
13800,5425,6527,-0.0562124
13801,5425,104,-0.822527
13802,5425,5675,0.680312
13803,5425,7306,-0.328532
13804,5425,2303,0.868815
13805,5425,6942,0.0317853
13806,5427,368,1.57018
13807,5428,2148,0.517904
13808,5428,1326,1.13298
13809,5429,602,-2.08727
13810,5429,6852,-0.425765
13811,5429,2878,-0.308347
13812,5431,1885,0.427155
13813,5431,3603,-0.729489
13814,5431,7314,0.419674
13815,5431,4946,0.402787
13816,5431,4258,-0.889326
13817,5431,908,-0.738769
13818,5431,7256,-0.941257
13819,5431,2554,-0.871211
13820,5431,5052,0.920074
13821,5431,1425,-1.0049
13822,5431,5062,-1.54106
13823,5431,4833,-1.03946
13824,5432,5729,-0.367462
13825,5432,4503,-2.37488
13826,5432,4503,-2.37488
13827,5433,995,-2.82242
13828,5434,5279,-1.17935
13829,5434,7035,-1.04933
13830,5435,4937,0.955091
13831,5435,7314,-2.30183
13832,5435,1458,-2.87966
13833,5435,3970,-2.75953
13834,5436,1266,0.442372
13835,5437,4709,1.13119
13836,5439,5455,-0.483003
13837,5439,4540,-2.7752
13838,5439,3799,-2.85444
13839,5439,5774,-1.24622
13840,5439,4313,-0.315665
13841,5439,1938,2.14396
13842,5439,669,-3.34661
13843,5439,5885,-0.828823
13844,5439,2808,-0.9694
13845,5440,2383,-0.897078
13846,5440,2289,-4.24158
13847,5440,29,-1.64388
13848,5440,5675,-3.78757
13849,5440,4968,-4.23333
13850,5440,5322,-3.58556
13851,5440,2925,-4.36005
13852,5440,5674,-0.979204
13853,5440,1861,-1.01625
13854,5440,93,-3.27212
13855,5440,934,-1.05029
13856,5441,2263,-3.12731
13857,5441,1750,-3.04699
13858,5441,5585,-3.3508
13859,5441,232,-0.425199
13860,5443,4937,0.60281
13861,5443,4496,0.34784
13862,5444,664,-2.13738
13863,5445,6461,1.11107
13864,5446,1940,-0.653724
13865,5446,4929,-0.0124168
13866,5446,2848,0.318436
13867,5446,4013,0.325983
13868,5446,562,0.81222
13869,5446,4927,-0.468379
13870,5446,2395,0.161411
13871,5446,4658,-1.66737
13872,5446,4658,-1.66737
13873,5446,3761,1.03086
13874,5446,4166,-1.03726
13875,5446,4892,-0.411458
13876,5448,1902,-1.14827
13877,5449,1164,-1.40669
13878,5450,5034,-1.54033
13879,5450,2313,-0.0251899
13880,5450,7160,-0.357429
13881,5451,4398,-0.903819
13882,5451,4640,-1.33346
13883,5451,3111,-1.93204
13884,5451,1701,-1.35198
13885,5451,2368,0.0179048
13886,5451,368,0.0309452
13887,5451,4814,-0.358133
13888,5451,3496,-1.19912
13889,5451,3393,-0.637734
13890,5451,3369,-1.35485
13891,5451,5726,-0.34943
13892,5451,4626,-1.74342
13893,5452,4004,-1.48645
13894,5452,5872,-1.97246
13895,5452,987,-3.04232
13896,5452,4543,-2.58169
13897,5452,4916,-2.63811
13898,5452,5345,-1.73584
13899,5453,4172,-0.70589
13900,5453,1315,-1.16661
13901,5453,299,-0.0894501
13902,5453,4276,-0.459766
13903,5454,5029,-0.994606
13904,5455,4737,0.952474
13905,5455,1957,1.35905
13906,5456,7217,-2.67894
13907,5456,3018,-0.515751
13908,5457,4569,-0.640543
13909,5458,5585,-1.72475
13910,5461,2357,-1.32027
13911,5461,4231,-1.18416
13912,5464,5045,-0.891078
13913,5464,3221,-0.883237
13914,5464,256,-0.31678
13915,5464,1725,-0.429278
13916,5464,1749,-0.196675
13917,5464,4928,0.125126
13918,5464,3916,0.169899
13919,5464,5662,0.195069
13920,5464,5225,-0.379038
13921,5464,2524,1.21792
13922,5464,551,-0.41101
13923,5464,6225,-0.655495
13924,5464,4093,-0.092656
13925,5464,247,-0.520563
13926,5464,3060,-0.471032
13927,5464,4238,-0.285583
13928,5465,2594,-2.50221
13929,5466,5391,0.757075
13930,5466,6769,-0.0326852
13931,5466,4167,0.854239
13932,5467,4600,-1.47847
13933,5467,1071,-1.14609
13934,5467,5386,-0.333477
13935,5468,4807,-0.075368
13936,5468,4807,-0.075368
13937,5468,3960,1.65837
13938,5468,4619,1.91751
13939,5469,2948,0.262379
13940,5469,3545,-0.0652469
13941,5469,2962,0.0303386
13942,5470,1266,-0.0446565
13943,5470,3600,-0.25071
13944,5470,2268,0.175739
13945,5470,2795,0.00825045
13946,5471,4214,-0.847149
13947,5471,7172,-3.40791
13948,5471,453,-0.364179
13949,5472,220,-2.49401
13950,5472,1440,-2.69784
13951,5473,6862,-1.01887
13952,5473,1717,-1.74702
13953,5474,7260,0.985253
13954,5474,833,-2.83153
13955,5474,2981,-3.28894
13956,5474,6051,-2.5369
13957,5474,4646,-3.54974
13958,5475,2790,1.46034
13959,5475,1184,0.199788
13960,5475,1489,1.30558
13961,5475,3706,0.965947
13962,5475,7478,0.428042
13963,5476,2054,-2.12743
13964,5477,7014,-2.45325
13965,5477,6769,-2.39556
13966,5477,3393,-2.43828
13967,5477,5930,-1.9673
13968,5477,3784,-1.83004
13969,5477,4636,-2.35652
13970,5477,876,-4.09601
13971,5477,1216,-4.76756
13972,5477,1109,-3.66834
13973,5479,5928,-3.05448
13974,5479,5928,-3.05448
13975,5479,3442,-0.732044
13976,5479,3018,-0.989997
13977,5479,2544,-1.25627
13978,5479,1725,-0.956494
13979,5479,1343,-0.850937
13980,5479,2650,-0.836954
13981,5479,6820,-0.488758
13982,5479,6718,-1.44945
13983,5481,6189,-0.80636
13984,5481,3076,0.600856
13985,5481,3159,-0.708287
13986,5482,5928,-3.33696
13987,5482,5928,-3.33696
13988,5482,2364,-1.00561
13989,5482,50,-2.21791
13990,5482,5860,-2.26745
13991,5482,6617,-2.68267
13992,5482,5856,-1.53635
13993,5482,3455,-1.82018
13994,5482,860,-1.86752
13995,5482,156,-2.13884
13996,5482,4906,-1.75309
13997,5483,1734,-0.266863
13998,5485,4163,-0.11498
13999,5485,6910,0.553984
14000,5485,108,0.534981
14001,5485,4851,0.0534446
14002,5486,2098,1.3032
14003,5486,2957,-0.22272
14004,5488,2949,-0.299835
14005,5488,1045,-1.96006
14006,5488,259,-0.888388
14007,5489,3816,-1.02533
14008,5491,5463,-0.272448
14009,5492,3217,-2.29123
14010,5494,3159,-0.248159
14011,5494,1184,-0.658801
14012,5495,5590,0.29962
14013,5495,4789,-0.0493772
14014,5495,3587,-0.345551
14015,5495,2303,0.269611
14016,5495,5239,-0.304009
14017,5495,5565,-1.33143
14018,5495,4113,-0.472798
14019,5496,6132,-2.5382
14020,5497,828,0.0943009
14021,5497,1959,0.0301135
14022,5497,4194,0.288129
14023,5497,3670,-0.54424
14024,5498,6063,0.501915
14025,5500,1056,-0.260365
14026,5500,6998,0.0663237
14027,5501,4194,-0.454437
14028,5501,2002,-0.560622
14029,5501,4979,-1.89413
14030,5502,2146,0.551189
14031,5502,5879,-0.688529
14032,5502,6565,0.844646
14033,5504,4471,-0.733773
14034,5504,6209,-0.352797
14035,5504,4569,-1.08422
14036,5504,4569,-1.08422
14037,5504,6009,-0.408003
14038,5504,5474,-2.81751
14039,5505,6852,-0.5087
14040,5505,5762,-0.451765
14041,5505,7339,-1.58381
14042,5505,7339,-1.58381
14043,5505,843,-0.181271
14044,5506,4644,1.85992
14045,5506,6867,1.79892
14046,5506,7082,0.329799
14047,5506,627,1.18978
14048,5506,2303,2.2458
14049,5506,6426,1.21996
14050,5506,4113,1.2064
14051,5507,5391,-0.0985704
14052,5507,4113,-0.346307
14053,5507,2949,-0.0211611
14054,5507,3580,0.3195
14055,5507,6921,-0.111232
14056,5507,792,0.195027
14057,5507,2363,-2.75407
14058,5508,3858,-1.14681
14059,5508,771,-0.926604
14060,5508,5190,-0.557741
14061,5508,5907,-3.69098
14062,5509,2383,0.37143
14063,5510,2594,-4.86715
14064,5510,2795,-2.41353
14065,5510,1776,-3.43912
14066,5510,804,-2.376
14067,5511,5034,-0.546552
14068,5511,6854,-2.68579
14069,5511,1868,1.87147
14070,5511,4751,0.917406
14071,5511,6303,0.653056
14072,5512,2350,-3.18594
14073,5514,6931,-1.05532
14074,5516,2061,0.526587
14075,5516,7150,0.783689
14076,5518,4258,-2.10356
14077,5518,3746,-1.42757
14078,5518,2944,-2.12067
14079,5518,3363,-1.3063
14080,5519,140,-0.26156
14081,5519,3369,-1.15702
14082,5519,4702,-0.242485
14083,5519,657,-0.516713
14084,5519,7160,-0.490567
14085,5519,3916,0.032319
14086,5519,4331,-2.51489
14087,5519,2208,-0.0960053
14088,5519,6303,-0.752751
14089,5520,6029,-3.23512
14090,5520,6342,-1.07102
14091,5520,5239,-0.803898
14092,5521,3369,-0.934953
14093,5521,173,-0.0854119
14094,5521,2570,-1.21973
14095,5521,5290,-0.27302
14096,5521,4214,-1.06472
14097,5523,5034,-4.18972
14098,5523,3028,-2.70147
14099,5523,2771,-2.58143
14100,5523,7030,-3.69012
14101,5523,3159,-2.79609
14102,5524,5186,0.0359187
14103,5524,860,-0.238934
14104,5524,3217,-0.644619
14105,5524,2383,-0.174541
14106,5524,2464,-0.258577
14107,5524,5524,-0.758199
14108,5524,1457,0.554551
14109,5524,1485,0.312844
14110,5524,3143,-0.287323
14111,5524,843,0.00281289
14112,5524,1594,0.168527
14113,5524,1733,-0.98401
14114,5524,6154,-0.161204
14115,5524,177,0.837502
14116,5524,3906,0.325675
14117,5524,1326,0.538437
14118,5524,3554,0.281209
14119,5524,1886,0.0396365
14120,5524,526,-0.191627
14121,5524,5633,0.0162603
14122,5524,63,-0.289051
14123,5524,3912,0.0957691
14124,5524,5314,-0.686937
14125,5524,6657,0.131565
14126,5524,1080,-0.328593
14127,5525,3761,0.498696
14128,5525,3239,-0.588607
14129,5525,1976,0.544171
14130,5525,5137,-0.70553
14131,5525,3279,-4.16936
14132,5525,6060,-3.54794
14133,5525,1164,-0.942108
14134,5526,4946,1.2771
14135,5527,1725,-0.897823
14136,5527,5137,-0.706277
14137,5527,4640,-0.749471
14138,5530,1252,-3.2872
14139,5530,7105,-2.32135
14140,5530,4642,-1.44518
14141,5530,2630,-1.55952
14142,5530,1694,-2.5721
14143,5530,908,-2.2012
14144,5532,54,-0.328752
14145,5532,627,-0.334147
14146,5533,185,0.14879
14147,5534,7088,-1.70476
14148,5534,4945,-1.74111
14149,5534,2828,-0.87127
14150,5534,31,-1.7269
14151,5534,36,-0.45113
14152,5534,6605,-1.37835
14153,5534,967,-1.38303
14154,5534,3027,-1.57955
14155,5534,2303,-0.82339
14156,5535,2795,-1.50466
14157,5535,3315,-1.59239
14158,5535,2644,-1.66974
14159,5535,1706,-2.64787
14160,5535,1527,-1.90358
14161,5535,5522,-1.24138
14162,5535,4882,-1.49086
14163,5535,5463,-1.70386
14164,5537,4955,2.01005
14165,5537,4636,1.54334
14166,5537,177,2.39399
14167,5541,6769,0.940573
14168,5542,626,-1.97524
14169,5543,6687,-0.0376354
14170,5543,1069,-2.38368
14171,5543,1069,-2.38368
14172,5543,5603,-0.397869
14173,5543,2594,-2.70284
14174,5545,2348,0.12594
14175,5546,7015,1.50848
14176,5547,122,-0.231235
14177,5547,4506,0.762036
14178,5547,4331,-2.92102
14179,5548,29,-1.64041
14180,5548,1259,-1.16252
14181,5548,804,-0.83574
14182,5548,5864,-3.00833
14183,5548,7172,-3.8338
14184,5548,5239,-1.34833
14185,5549,6056,0.590107
14186,5549,7017,0.600825
14187,5549,3032,0.630192
14188,5550,1911,0.516592
14189,5550,177,1.91297
14190,5550,2148,1.54426
14191,5550,911,1.22506
14192,5550,6139,1.73267
14193,5552,3335,-2.8578
14194,5552,2631,0.422857
14195,5552,554,-0.198773
14196,5552,1225,0.12155
14197,5552,3277,0.950267
14198,5552,3018,0.209855
14199,5552,6108,-1.32897
14200,5552,4004,-0.168232
14201,5552,2383,0.276642
14202,5552,1888,-0.374769
14203,5552,4662,0.67781
14204,5552,1998,1.08605
14205,5552,4955,0.945859
14206,5552,4644,0.391822
14207,5552,6626,0.0417923
14208,5553,6580,-1.34288
14209,5554,1596,0.0416076
14210,5554,3018,-0.24474
14211,5554,2273,0.247041
14212,5557,4113,0.0397707
14213,5557,3892,-0.0560014
14214,5557,627,-0.0765545
14215,5557,6775,-0.11257
14216,5557,5907,0.487877
14217,5557,4823,0.939002
14218,5557,655,0.540751
14219,5557,5463,0.398483
14220,5557,6701,0.194857
14221,5557,828,0.062047
14222,5557,3551,-0.140452
14223,5557,6027,0.53653
14224,5557,3669,-0.242758
14225,5557,1588,0.0272552
14226,5560,1462,1.69472
14227,5561,2303,0.643205
14228,5561,682,0.256829
14229,5562,1868,0.201908
14230,5562,1133,0.242414
14231,5566,356,-3.5226
14232,5566,7321,-2.74812
14233,5566,2846,-2.53168
14234,5567,2712,2.45312
14235,5567,1804,2.33293
14236,5567,1225,1.55703
14237,5567,2273,2.39917
14238,5568,1522,-1.43543
14239,5568,160,-0.52429
14240,5569,5175,-1.02514
14241,5569,5895,1.63801
14242,5569,3984,0.0326747
14243,5569,602,-1.92111
14244,5569,4636,0.530407
14245,5570,5537,-1.13942
14246,5570,3159,-0.624669
14247,5572,1299,-3.15254
14248,5572,3970,-2.98488
14249,5573,3018,0.718999
14250,5573,6179,1.23791
14251,5574,2814,-1.06149
14252,5574,6901,-0.178617
14253,5575,7297,-0.57228
14254,5576,5612,-3.9462
14255,5576,5832,-3.70026
14256,5576,934,-0.475249
14257,5576,2941,-0.801618
14258,5578,4814,0.248967
14259,5578,3173,0.110026
14260,5579,3217,-0.355924
14261,5579,1103,-0.132574
14262,5581,3706,0.506027
14263,5581,4644,0.691345
14264,5581,5860,0.199242
14265,5581,5374,0.951153
14266,5581,4549,0.48497
14267,5581,3504,0.714867
14268,5581,7336,0.665806
14269,5581,453,-0.0287526
14270,5581,6291,0.132949
14271,5582,6989,-1.9904
14272,5582,3936,-2.0027
14273,5582,6253,-2.16851
14274,5582,3654,-2.78872
14275,5582,2041,-1.76888
14276,5585,1912,-0.441323
14277,5585,4184,-1.06068
14278,5585,5351,-0.781245
14279,5585,2052,-3.95365
14280,5585,5936,-3.4549
14281,5586,6369,-1.2861
14282,5587,4631,-0.0316786
14283,5587,6769,-0.884285
14284,5588,5374,0.519465
14285,5588,605,0.341057
14286,5591,2258,-0.480302
14287,5591,2751,0.162774
14288,5591,2962,-0.758973
14289,5591,5957,-1.50242
14290,5591,3699,-0.0911891
14291,5592,4063,-1.14805
14292,5592,580,-2.21582
14293,5592,5565,-2.17072
14294,5593,4411,-1.59306
14295,5593,3514,-2.58986
14296,5594,3018,-1.3165
14297,5594,5109,-3.16751
14298,5594,21,-1.49738
14299,5594,6968,-1.0734
14300,5596,3681,-1.63622
14301,5596,904,-1.99949
14302,5596,678,-1.85585
14303,5596,2452,-1.34694
14304,5596,5697,-0.98655
14305,5596,3969,-1.36508
14306,5596,441,-3.26586
14307,5596,902,-1.50237
14308,5596,2224,-1.04916
14309,5596,1236,-0.400945
14310,5596,4339,-0.763059
14311,5596,298,-2.89818
14312,5596,1712,-2.84206
14313,5596,4476,-0.752987
14314,5596,6202,-1.48821
14315,5596,5297,-1.57491
14316,5596,6726,-0.925141
14317,5596,1152,-1.30095
14318,5596,6839,-1.26418
14319,5596,2924,-0.73988
14320,5596,1854,-2.68996
14321,5596,1750,-0.737298
14322,5597,2513,-3.76945
14323,5597,2303,-0.0757122
14324,5598,239,-2.11973
14325,5598,6308,-0.0828786
14326,5598,6291,-0.629343
14327,5598,4702,-0.44242
14328,5598,5675,-0.239482
14329,5598,3159,-0.661761
14330,5598,4771,-2.63101
14331,5598,4210,-0.757457
14332,5599,7172,-3.48101
14333,5599,2544,-0.863587
14334,5599,6862,-0.493313
14335,5599,5293,-0.73801
14336,5600,5391,-1.28211
14337,5600,1694,-2.57978
14338,5600,3600,-1.38362
14339,5601,4113,-0.0766532
14340,5604,5844,-3.23731
14341,5604,5115,-0.755508
14342,5605,5954,-2.08396
14343,5605,4166,-2.70411
14344,5606,2962,-0.239422
14345,5606,2303,0.121344
14346,5606,5919,-0.57018
14347,5607,3551,1.28123
14348,5608,6972,-2.08872
14349,5609,762,-1.03093
14350,5609,3560,-0.995073
14351,5610,554,-1.1452
14352,5610,3155,-1.06879
14353,5610,2785,-1.27756
14354,5611,605,0.926188
14355,5611,5395,0.639272
14356,5611,2957,0.179868
14357,5611,1164,0.0909231
14358,5611,1639,1.03082
14359,5611,2188,0.185868
14360,5613,3113,-1.41226
14361,5617,6658,-1.82724
14362,5617,4098,-2.77129
14363,5618,7199,-1.5963
14364,5618,6538,-2.68059
14365,5618,4496,-1.6148
14366,5618,7220,-1.75813
14367,5621,4451,0.0657524
14368,5622,1164,-0.342893
14369,5624,4276,-0.690019
14370,5624,393,-1.9804
14371,5624,5641,-0.580114
14372,5624,7466,-1.27235
14373,5625,5034,-2.00666
14374,5626,1184,-1.4717
14375,5627,5613,-0.477387
14376,5631,6921,-0.992352
14377,5632,5220,-3.92891
14378,5632,6975,-1.26301
14379,5634,6063,-1.76738
14380,5634,6921,-1.05436
14381,5634,2962,-1.09157
14382,5635,4066,0.229443
14383,5636,6989,0.386831
14384,5637,969,-0.466838
14385,5638,2785,-0.431606
14386,5639,7136,-1.47757
14387,5639,4214,-1.83814
14388,5639,4635,-3.22813
14389,5640,1395,-0.65039
14390,5641,4092,0.00443193
14391,5641,3706,0.0155675
14392,5641,5793,-2.25079
14393,5641,3982,0.977353
14394,5641,5290,-0.0959455
14395,5641,4382,-1.19901
14396,5641,6273,-0.160465
14397,5641,5613,-1.32322
14398,5641,1537,-0.340901
14399,5643,5371,0.445289
14400,5643,2544,-0.919077
14401,5643,1566,-2.13032
14402,5643,2177,-0.693252
14403,5643,3791,-0.880485
14404,5644,7031,-3.70085
14405,5644,6955,-3.19763
14406,5645,4564,-3.56888
14407,5646,4964,-1.17194
14408,5646,247,-1.15162
14409,5648,4661,1.13667
14410,5649,4231,0.0171265
14411,5649,3523,-0.457352
14412,5650,969,-0.605753
14413,5650,2303,0.474438
14414,5650,224,-0.70892
14415,5650,961,0.165753
14416,5653,6056,0.0279806
14417,5653,7036,0.851687
14418,5653,1537,0.54691
14419,5653,2963,-0.611134
14420,5653,2654,-1.28729
14421,5653,35,-0.682631
14422,5653,3738,-1.17777
14423,5653,2231,-0.762589
14424,5655,6134,-0.935998
14425,5655,6478,-1.66202
14426,5656,3387,0.444178
14427,5656,3873,-3.38322
14428,5656,3999,0.654846
14429,5656,5759,0.373745
14430,5658,335,-1.57141
14431,5660,2406,0.229054
14432,5661,6888,0.655114
14433,5661,817,1.25103
14434,5661,193,0.828395
14435,5662,3966,0.372064
14436,5663,453,-0.167008
14437,5663,4699,0.807214
14438,5663,7136,-0.0208444
